SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Female,gender_Male,Partner_No,Partner_Yes,Dependents_No,Dependents_Yes,PhoneService_No,PhoneService_Yes,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,customerID,Churn
0,0.30589991255435406,0.5398973479936687,0.435701820024958,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,6080-TCMYC,0
1,1.4049547531963917,1.3313245665245697,2.1379381524039562,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,6734-FQAJX,0
0,1.4863662228735797,0.903257014363202,1.834823016453187,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1063-DHQJF,0
0,-1.2816237461508113,-1.4710246412295018,-0.9998827055832207,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,3976-NLDEZ,0
0,-0.9152721326034655,-0.8189682536348599,-0.8283821976411854,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1729-VLAZJ,0
0,0.9164859351332638,-0.24489316430217278,0.32780371358272575,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,3400-ESFUW,1
0,1.4456604880349857,1.6001111690444987,2.4382011627269304,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,5271-YNWVR,1
1,1.3642490183577978,1.1471559685016557,1.9845596119123645,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1587-FKLZB,1
0,-1.0373893371192475,0.16492344571278056,-0.7907121999264004,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0958-YHXGP,0
0,-0.9152721326034655,-1.4859572302583868,-0.9120372362471698,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1494-EJZDW,0
0,-1.2816237461508113,-1.1873054496806883,-0.9961310634112763,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1816-FLZDK,0
0,0.9164859351332638,-1.5125040551986266,-0.502888845226188,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,2075-PUEPR,0
0,0.5094285867473239,1.4209201006978793,1.1335950217182087,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1833-TCXKK,0
0,-0.9152721326034655,0.0952380302446506,-0.7223270031430661,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1436-ZMJAN,0
0,1.4863662228735797,1.6946842328941032,2.5816192029491494,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0106-UGRDO,0
1,-1.2816237461508113,0.667653943018573,-0.9716027830122491,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1069-XAIEM,1
0,0.020959768684196134,-1.3017886322354726,-0.6464385220158435,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,4213-HKBJO,0
0,0.5094285867473239,0.5548299370225537,0.5789224053960217,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,8345-MVDYC,0
0,-1.2816237461508113,-0.6696423633460107,-0.9892859619045712,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,2672-OJQZP,0
0,-0.06045170099299184,0.2030845065643751,-0.05756233758803648,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,5136-RGMZO,0
0,0.7129572609402939,-1.4793205240233267,-0.5969212332317608,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,5774-QPLTF,0
0,0.9978974048104517,0.7506127709568226,1.134494538262359,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,5240-CAOYT,0
0,-1.2816237461508113,0.3092718063253347,-0.9763416994399683,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,3707-GNWHM,1
0,-1.2409180113122174,0.3607062796470494,-0.9383864891624039,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,5159-YFPKQ,1
0,-1.2002122764736234,1.3412796258771595,-0.8670833484675574,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,5052-PNLOS,1
1,1.4049547531963917,0.9862158423014517,1.6584738949439026,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,6173-GOLSU,0
1,0.387311382231542,1.32136950717198,0.8881586417325941,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,6661-HBGWL,1
0,1.5270719577121736,-1.2918335728828827,-0.12829505315732415,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,8207-VVMYB,0
0,1.5677776925507676,-1.462728758435677,-0.3332970675119841,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,5324-KTGCG,0
0,-0.9559778674420595,0.36236545620581423,-0.6909536212373337,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,7354-OIJLX,0
0,1.6084834273893616,-0.6530505977583607,0.3687865649113329,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,9286-BHDQG,0
0,0.8350744654560759,1.3379612727596297,1.437894886775907,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,3567-PQTSO,0
1,-0.5489205190561197,1.3296653899658049,-0.12816341658988753,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,3197-ARFOY,0
0,-0.9559778674420595,0.9779199595076267,-0.6327702584303391,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,5698-BQJOH,1
0,1.6084834273893616,1.3462571555534548,2.3309392996939757,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1090-ESELR,0
0,-0.5082147842175256,-0.8471742551338649,-0.6467456740065289,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0056-EPFBG,0
0,0.428017117070136,-1.4909347599346818,-0.6500146487645388,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,4955-VCWBI,0
0,0.7129572609402939,0.4868036981131887,0.7568511657145461,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,4717-GHADL,0
0,0.9164859351332638,0.8252757161012472,1.1672939829819884,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0058-EVZWM,0
0,-1.2409180113122174,0.9712832532725666,-0.9354246663950795,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,7218-HKQFK,1
0,-0.9559778674420595,-1.4793205240233267,-0.9250692564233972,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,5057-RKGLH,0
0,-0.9152721326034655,-1.029683676598014,-0.8779653047089863,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,2309-OSFEU,1
0,1.5677776925507676,0.412140752968764,1.4263986265531072,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,3429-IFLEM,0
0,-0.019745966154397852,0.6377887649608033,0.12576352199539007,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1550-LOAHA,1
1,-1.2002122764736234,1.359530568023575,-0.8620811589049651,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1400-MMYXY,1
1,-0.6710377235719016,0.3109309828840996,-0.49191913127313475,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,7503-QQRVF,1
0,-0.30468611002455576,0.1599459160364854,-0.250102756892028,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,7504-UWHNB,0
0,0.22448844287716607,0.18317438785919538,0.13087540869751293,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,9565-JSNFM,1
0,0.30589991255435406,-1.4859572302583868,-0.6557627788759388,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,4735-BJKOU,0
0,1.1607203441648277,-1.3515639289984223,-0.37478452568243165,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,3580-GICBM,0
0,-0.30468611002455576,-1.4892755833759168,-0.7807078208012158,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,7632-YUTXB,0
0,0.631545791263106,1.0144218438004564,1.0217258788249712,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,9412-ARGBX,1
0,-1.2002122764736234,0.15330920980142534,-0.9113790534099866,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,9576-ANLXO,1
0,1.2421318138420157,1.4375118662855293,1.966108553043329,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1110-KYLGQ,0
1,0.18378270803857208,0.3756388686759344,0.2379178774514071,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,8696-JKZNU,1
0,-1.2816237461508113,-0.5020655309107466,-0.9870700796860543,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,8757-TFHHJ,0
0,-0.6303319887333076,0.5282831120823135,-0.3942447982351483,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,2955-BJZHG,1
0,-1.2002122764736234,0.14667250356636527,-0.9249595592838666,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,9048-JVYVF,1
0,-0.4675090493789317,0.7008374741938728,-0.210809241512191,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0682-USIXD,0
0,1.4049547531963917,-0.9550207314535893,0.0592870554398871,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,3884-UEBXB,0
0,0.06166550352279012,-1.4876164068171518,-0.7096240743854305,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1776-SPBWV,0
0,-0.5896262538947137,0.8551408941590172,-0.30806672541996155,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,9050-QLROH,1
0,1.6084834273893616,0.7887738318084175,1.8437962424667849,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,2925-VDZHY,0
0,-0.5896262538947137,1.0028076078891015,-0.22790005585104806,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,9512-UIBFX,1
0,-1.2002122764736234,0.3341594547068096,-0.9171710623771988,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,8676-TRMJS,1
0,-1.2816237461508113,-0.4970880012344514,-0.9870042614023361,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,3334-CTHOL,1
0,-0.9152721326034655,0.2395863908572052,-0.6604139375920334,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,6331-LWDTQ,1
0,-0.9152721326034655,-1.461069581876912,-0.90054097602437,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,3847-BAERP,0
0,-0.1418631706701798,-1.4909347599346818,-0.7719539890666793,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,4709-LKHYG,0
1,0.06166550352279012,0.9729424298313315,0.40290237530532863,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,8621-MNIHH,1
1,-1.0373893371192475,1.2284556198811405,-0.7013967889206405,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,8884-ADFVN,1
0,1.4863662228735797,0.7290434756928779,1.7089784579837601,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,2885-HIJDH,0
0,0.14307697319997809,-0.3477621109456021,-0.17807561507628,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,8570-KLJYJ,0
0,1.6084834273893616,0.697519121076343,1.6904615808310057,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,9339-FIIJL,0
0,0.387311382231542,-1.469365464670737,-0.5885184323437221,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,6223-DHJGV,0
0,0.387311382231542,1.1305642029140057,0.8771889277795407,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0959-WHOKV,0
0,1.4049547531963917,-0.6978483648450156,0.3500941723353299,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,9610-WCESF,0
1,-0.4675090493789317,1.0111034906829266,-0.1203310408274075,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,9279-CJEOJ,0
0,-0.38609757970174374,0.9480547814498567,0.01852359839034121,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,2985-FMWYF,0
0,-0.7117434584104956,0.7058150038701679,-0.4515725233538047,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,3540-RZJYU,1
1,0.06166550352279012,-0.024222681986428636,-0.0847014099078903,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,2522-WLNSF,0
1,-1.0373893371192475,1.1388600857078308,-0.7169299038781639,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,6861-XWTWQ,1
0,-0.9559778674420595,-1.477661347464562,-0.9281407763302522,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,8735-NBLWT,0
0,0.06166550352279012,-1.3349721634107725,-0.6665789168336493,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1744-JHKYS,0
0,-1.2816237461508113,-0.9749308501587693,-0.9933228166392947,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0841-NULXI,1
0,-0.30468611002455576,1.4590811615494745,0.22365724931243783,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,4016-BJKTZ,0
0,1.6084834273893616,1.6780924673064532,2.6386178366492143,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,9298-WGMRW,0
0,-1.2816237461508113,-1.472683817788267,-0.9999046450111266,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,7893-IXHRQ,1
0,1.1200146093262338,1.1571110278542456,1.6175568618990137,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,8785-CJSHH,0
0,0.428017117070136,0.6411071180783331,0.5440606544532184,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,7654-YWJUF,0
0,-1.2002122764736234,-1.4511145225243218,-0.9860828054302795,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,8909-BOLNL,0
1,1.6084834273893616,0.6361295884020379,1.6157578288107128,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,9919-FZDED,0
0,-1.2409180113122174,-0.6497322446408307,-0.9696501739286058,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0322-CHQRU,1
0,-0.9152721326034655,1.127245849796476,-0.5416338749083722,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,3587-PMCOY,0
0,-1.0373893371192475,1.0990398482974708,-0.6960655079394565,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0655-RBDUG,1
0,0.020959768684196134,-0.4473127044715016,-0.2371365549995189,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0983-TATYJ,0
0,-0.06045170099299184,0.5382381714349038,0.14972137726885862,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,5650-YLIBA,0
1,0.22448844287716607,0.9895341954189815,0.5939728529396109,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,5144-TVGLP,0
0,-0.3453918448631497,0.6444254711958629,-0.15852758481193907,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,3569-EDBPQ,0
0,-0.1825689055087738,-0.1785261019515731,-0.28647832836035264,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,4945-RVMTE,0
0,1.6084834273893616,-0.8770394331916347,0.20345103621091357,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,3511-BFTJW,0
0,-0.5082147842175256,-1.5158224083161567,-0.8442663434452066,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,5537-UXXVS,0
0,1.1200146093262338,0.46689357940800896,1.0977459965196306,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,8782-NUUOL,0
1,-1.1595065416350294,0.8053655973960674,-0.8570131510586545,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,2865-TCHJW,1
0,0.5501343215859179,-0.3295111687991873,0.0766192034857113,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,9931-KGHOA,0
0,1.6084834273893616,0.5763992322864984,1.542699533883378,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,3071-MVJCD,0
1,0.346605647392948,1.6017703456032637,1.0487771934332004,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,7279-BUYWN,1
1,1.3235432835192036,1.1886353824707805,1.91983829958935,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,3756-VNWDH,0
0,0.428017117070136,-1.1823279200043932,-0.47182261531114117,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1395-OFUWC,0
