SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Female,gender_Male,Partner_No,Partner_Yes,Dependents_No,Dependents_Yes,PhoneService_No,PhoneService_Yes,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,customerID,Churn
1,1.3339799125407132,1.1937898217528549,1.9396918032677668,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,3756-VNWDH,0
1,0.8044394838769491,-0.5175373067181531,0.12184342616836133,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0823-HSCDJ,1
0,0.030495780445294038,0.05456333216023638,-0.012828335990806515,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,5951-AOFIH,0
0,-1.028585076882234,0.06948769665271572,-0.8007132476342785,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,8160-HOWOX,0
0,-0.7027140438583792,0.6498796491380381,-0.42841525505972794,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,5609-IMCGG,0
1,-1.272988351650125,0.20712350252780665,-0.9713562562490539,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,7409-KIUTL,1
1,1.374713791668695,1.2634368560510933,2.0728647634912845,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,7134-MJPDY,0
0,-1.1915205933941613,-1.4660635833513087,-0.9773514639916551,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,5808-TOTXO,0
0,1.4154476707966768,1.5353919423585016,2.2246405006808145,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,2323-ARSVR,0
0,-0.2546413734505789,-1.5042036259432012,-0.7709796621755687,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,3985-HOYPM,0
0,0.31563293434116696,0.6332970219241718,0.554446155447901,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,9812-GHVRI,0
0,-0.8249156812423247,0.5619917249045467,-0.6241631960966461,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,3018-TFTSU,1
0,-1.1100528351381977,0.8488711757044344,-0.8111166963640866,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,8212-DJRCH,0
0,1.0488427586448401,1.0130391851217113,1.5619275918690798,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,2386-OWURY,0
0,-1.1915205933941613,-0.23894916952519837,-0.9314837165197685,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,7404-JLKQG,0
0,1.4969154290526405,-1.4925957868934947,-0.39634530187779843,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,2984-RGEYA,0
0,0.47856845085309435,0.664804013630518,0.595927703137517,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,7398-LXGYX,0
1,-1.2322544725221432,0.3298349439104178,-0.9297424613298216,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,2761-OCIAX,1
0,-0.9063834394982885,-1.281996421277392,-0.9032268917917726,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,9108-EQPNQ,0
1,0.7229717256209854,1.0047478715147782,1.1524020041575678,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,5889-JTMUL,1
0,1.2932460334127314,0.5404343095265203,1.2611312681070237,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2250-IVBWA,0
0,-0.8656495603703066,0.8571624893113676,-0.5529260217433841,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,7928-VJYAB,0
0,1.1710443960287857,-1.4925957868934947,-0.4244698793761779,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1830-IPXVJ,0
0,0.845173363004931,-0.13779514352061348,0.4507422862238609,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,9640-ZSLDC,0
0,1.1710443960287857,1.3679074074984514,1.8837291839351764,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,5469-CTCWN,1
0,-0.5397785273464518,-1.524102778599841,-0.8795766788954082,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,7369-TRPFD,0
0,1.2117782751567676,1.2352463897875205,1.87559597931378,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,5445-PZWGX,1
0,-0.01023809868268781,-0.07643942282930792,-0.10092703212013454,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0257-KXZGU,0
0,1.089576637772822,-0.6783887906926568,0.1729128980051521,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,2478-EEWWM,0
0,0.43783457172511253,0.646563123695265,0.5575319241389457,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,7654-YWJUF,0
0,-1.272988351650125,-0.6833635788568166,-0.9831923832997042,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,7663-RGWBC,1
0,0.9673750003888765,-0.11457946542120072,0.4726953263401509,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,5181-OABFK,0
0,-0.4583107690904881,-1.4909375241721081,-0.8483222502961121,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,8779-YIQQA,0
0,1.1303105169008039,1.1622828300465087,1.6360080816590903,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,8785-CJSHH,0
1,1.1710443960287857,0.9765574052512056,1.5962016655446127,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,7789-CRUVC,0
0,0.23416517608520326,-1.4975705750576547,-0.6864516412458782,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,9313-CDOGY,0
0,1.1303105169008039,-0.162669084341413,0.5329339394303316,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,9372-TXXPS,0
0,1.6191170664365861,0.7029440562224107,1.709251005661531,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,9339-FIIJL,0
0,1.1710443960287857,0.5387760468051338,1.1909520715906912,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,6013-BHCAW,0
0,-0.5805124064744337,-1.3135034129837382,-0.7924698369882018,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,4819-HJPIW,0
0,1.2932460334127314,-1.4992288377790413,-0.4559667612297704,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,2616-FLVQC,0
0,0.07122965957327589,1.0926357957482702,0.5005554093792978,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,4947-DSMXK,0
0,1.374713791668695,0.855504226589981,1.700015740793333,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,8646-JCOMS,0
0,1.374713791668695,0.833946811211955,1.624149913403504,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0839-JTCUD,0
0,-1.1915205933941613,-0.29698836477373064,-0.934525402800941,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,7055-HNEOJ,0
0,1.5376493081806224,0.27179574866188555,1.3185265657604563,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,6953-PBDIN,0
0,0.9266411212608947,-0.3384449328083965,0.31025164596158017,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,4701-AHWMW,1
0,0.560036209109058,0.974899142529819,0.940696230746961,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1370-GGAWX,0
0,1.6191170664365861,-1.4992288377790413,-0.35753073998544255,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1166-PQLGG,0
1,-0.4175768899625063,0.8538459638685945,-0.16041624424249037,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,6284-AHOOQ,1
1,-0.7841818021143429,0.805756344948382,-0.4871771074191947,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,4154-AQUGT,1
0,0.19343129695722142,0.8754033792466209,0.4825918273564301,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,9576-SYUHJ,0
0,-0.3361091317065426,-0.31854578015175683,-0.4208330805617323,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,9143-CANJF,0
0,1.5376493081806224,0.33315146935319084,1.3406779767211705,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,4654-ULTTN,0
0,0.6822378464930036,-1.4610887951871485,-0.5477022561735441,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,8430-TWCBX,0
0,-1.2322544725221432,0.20546523980642012,-0.9418430828397044,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,3721-CNEYS,1
0,0.27489905521318514,-1.318478201147898,-0.559913083708107,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,8219-VYBVI,0
0,0.23416517608520326,0.1573756208862076,0.15461869790824387,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,9767-FFLEM,0
0,-0.01023809868268781,0.643246598252492,0.13729431082852106,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1550-LOAHA,1
1,1.6191170664365861,1.6647364346266593,2.610515875495962,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,6919-ELBGL,0
0,-0.01023809868268781,-1.5025453632218144,-0.7052968714661872,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,2171-UDMFD,0
0,1.089576637772822,0.05456333216023638,0.7422151802979746,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1265-HVPZB,0
1,1.0081088795168585,-0.3235205683159167,0.3612770353884989,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,7733-UDMTP,0
0,-1.272988351650125,-1.2936042603270985,-0.9913035467161647,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,2692-PFYTJ,0
1,1.1710443960287857,1.3148430004140794,1.8208235850477354,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,7124-UGSUR,1
0,-1.272988351650125,0.5221934195912674,-0.9671684273112074,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,2867-UIMSS,1
1,-0.21390749432259704,1.0213304987286447,0.10390188535042952,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0576-WNXXC,1
1,1.3339799125407132,1.3761987211053848,2.0742092769923826,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,7067-KSAZT,1
0,-0.5805124064744337,0.7676163023564896,-0.3411982071278413,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,4660-IRIBM,0
0,-1.2322544725221432,0.36631672378092356,-0.9317922933888728,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,5159-YFPKQ,1
0,1.4969154290526405,-0.1560360334558666,0.8385352458684433,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,8626-PTQGE,0
0,-1.1507867142661796,-1.354959981018404,-0.9596744176329559,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,7356-AYNJP,0
0,0.6822378464930036,0.9583165153159527,0.9899362825740609,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1470-PSXNM,0
0,-1.272988351650125,0.17064172265730085,-0.9718411627576466,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,9804-ICWBG,1
1,1.5376493081806224,1.4309213909111438,2.292880071162776,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,9844-FELAJ,0
0,-0.9063834394982885,-0.8127080711249741,-0.8212776918395983,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1729-VLAZJ,0
0,0.560036209109058,0.029689391339436846,0.34060238515849894,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,6374-AFWOX,0
0,1.4969154290526405,1.3413752039562654,2.253294067097659,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,5440-VHLUL,0
0,-1.1915205933941613,-1.4975705750576547,-0.9763155273596615,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1087-UDSIH,1
1,0.39710069259713066,-0.3019631529378905,0.06491099381858542,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,8495-PRWFH,0
0,-0.21390749432259704,-0.4943216286187401,-0.4136476477525851,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,4353-HYOJD,0
0,-1.272988351650125,0.8223389721622483,-0.9631789692177852,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0970-ETWGE,1
0,1.4154476707966768,-1.3217947265906713,-0.26196007538279903,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,3967-VQOGC,0
0,1.6191170664365861,0.7941485058986757,1.775286455649889,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,6701-YVNQG,0
0,1.5376493081806224,0.30993579125377785,1.2994609234907868,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,3487-EARAT,0
0,-0.37684301083452443,-1.4561140070229888,-0.7937482268744918,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2958-NHPPS,0
0,-0.9878511977542521,-0.6734140025284967,-0.839858427600675,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,8455-HIRAQ,0
0,1.2117782751567676,-0.85416463915964,0.027749522296431992,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0979-MOZQI,0
0,-1.1507867142661796,0.8588207520327545,-0.8404535401339479,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,5339-PXDVH,0
0,-0.49904464821847,-0.840898537388547,-0.6387985561741726,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0056-EPFBG,0
0,-1.272988351650125,0.2900366385971384,-0.9702541960022522,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,9747-DDZOS,1
0,1.5783831873086043,0.5089273178201741,1.4595241537362655,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,7649-SIJJF,0
0,0.8044394838769491,-0.015083702138002595,0.5008199038385301,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,8777-PVYGU,0
0,-0.13243973606663334,0.14245125639372777,-0.13932281111870576,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,8690-UPCZI,0
0,0.9673750003888765,-1.4992288377790413,-0.5263222873855911,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,4299-OPXEJ,0
0,0.9266411212608947,0.8306302857691815,1.1836564327568642,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0058-EVZWM,0
0,0.43783457172511253,-1.0199909112983037,-0.3390602102490461,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,7233-IOQNP,0
0,-1.1100528351381977,-1.4627470579085353,-0.9614156728229025,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,3675-EQOZA,0
0,0.6415039673650218,-1.4992288377790413,-0.6132527996533093,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,2230-XTUWL,0
0,-0.4175768899625063,-1.4561140070229888,-0.8039973871697476,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,9746-UGFAC,0
0,-1.028585076882234,-1.368226082789497,-0.9263921981795445,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,6258-NGCNG,0
0,-1.272988351650125,0.4658124870641217,-0.9679178282790325,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,6372-RFVNS,1
0,-1.1100528351381977,0.6382718100883319,-0.8154147313266132,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,8739-XNIKG,0
0,1.5783831873086043,1.3231343140210126,2.2102475938575843,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,3324-OIRTO,0
0,-1.272988351650125,-1.4511392188588288,-0.9933974611850879,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,6770-XUAGN,1
0,1.374713791668695,0.08938684930935563,0.984866805438773,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,7520-HQWJU,0
0,-0.2546413734505789,1.114193211126296,0.10615008825390515,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,4735-ASGMA,1
0,0.27489905521318514,1.187156770867308,0.71450938569338,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,7641-TQFHN,0
1,1.1710443960287857,0.6896779544513175,1.3124431931981109,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,3733-UOCWF,0
0,-0.6619801647303973,1.1921315590314683,-0.3314119121362422,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0265-PSUAE,0
